,text,label,LLM_annotation
1572,"IKEA tilbagekalder farlig stol: Kan give omfattende fingerskader. Det er muligt at samle en af IKEAS strandstole så forkert, at den bliver farlig for kunderne",Negative,Negative
1573,"K: Mobilt politi er løsningen - især i ghettoområder. De Konservative foreslog mobilt politi i 2014 og støttes nu af S, siger partileder Søren Pape Poulsen",Neutral,Positive
1574,Stjernekok forlader Molskroen. Michel Michaud stopper som gastronomisk chef på Molskroen. Afløseren er fundet.,Neutral,Negative
1575,Dansk modekæmpe sælger mindre - ændrer nu sin forretningsmodel. Den danske modekæmpe er tirsdag morgen kommet med årsregnskab.,Neutral,Negative
1576,Efterfølger ikon: Bliver dette verdens fedeste superbil?. Skaberen af den legendariske McLaren F1 har lanceret ny let superbil under eget navn,Positive,Positive
1577,"Putin beordrer økonomiske sanktioner mod Tyrkiet. Tyrkiets præsident, Recep Tayyip Erdogan, ville ønske, at nedskydningen af et russisk kampfly ikke var sket.",Negative,Negative
1578,"Dansk topdouble overlever matchbolde i dramatisk sejr. Mathias Boe og Carsten Mogensen måtte afværge to matchbolde, før de bookede billet til anden runde",Positive,Positive
1579,"FN: 400.000 paniske irakere lever i IS-besatte Mosul. Det værste venter dem stadig, siger FN om fangede irakere i den vestlige del af Mosul, der er belejret af IS",Negative,Negative
1580,"Prinsesse Dianas sidste elskovs-rede er sat til salg. Pragt-villaen, hvor afdøde prinsesse Diana udlevede sit sidste kærlighedsforhold med Dodi al-Fayed, skal sælges for 707 mill. kroner",Neutral,Neutral
1581,Boligejere flygter i sikkerhed efter kursfald. Ca. 80 pct. af alle boligkøbere vælger nu fast forrentede lån.,Neutral,Negative
1582,Alternativ startopstilling: Her er Frankrigs kulinariske landshold. Hvilke franske specialiteter er Griezmann og co? Få ekspertens bud herunder,Neutral,Positive
1583,"Skandaleramt børskoncern hyrer tidligere FBI-chef. Emiratkoncernen NMC Health, der er børsnoteret i London, har hyret en tidligere FBI-direktør efter beskyldninger om manipulering af regnskaberne.",Neutral,Negative
1584,"Kort samarbejde udfordrer tidligere OL-medaljevindere. Lærke Berg Rasmussen og Fie Udby Erichsen kæmper for at opnå topniveauet, der kan sikre dem ny OL-medalje",Neutral,Neutral
1585,"FCM-træner: Vi tænker på os selv og europæisk fodbold. FCM-træner Jess Thorup ser frem mod slutspillet, men slår fast, at det for ham har været i gang længe",Neutral,Neutral
1586,"Derfor har Sundhedsstyrelsen ikke tal på raskmeldte. Det har endnu ikke været muligt at opgøre antallet af raskmeldte, selv om det er blevet efterspurgt",Neutral,Neutral
1587,Lønningerne fortsætter deres rolige trav opad. Lønningerne stiger i et støt og roligt tempo. Det maner faren for overophedning i jorden ifølge Dansk Byggeri,Positive,Neutral
1588,Hemmelig plan i sag om drabsforsøg: Sådan skulle politiet snydes. 40-årig nægter sig skyldig i drabsforsøg på ekskæreste. Fortroligt brev er dukket op med en bøn om hjælp til at fabrikere forklaring til politiet,Negative,Negative
1589,"Haas på Red Bull-jagt: - Hullet lukker. Red Bull er uden for rækkevidde for midterholdene, når løbet går i gang i Bahrain, men hos Haas glæder man sig over, at topholdenes forspring er mindre denne sæson",Neutral,Positive
1590,"Stærkt salg af diabetesmidler giver Novo Nordisk milliardoverskud. Novo Nordisk har tjent 14,4 milliarder kroner i tredje kvartal alene. Det er med til at løfte forventningerne",Positive,Positive
1591,"Klara slagtet i 'Paradise'. Kasper og Klara havde et stærkt bånd. Men så tjekkede Nicolai ind, og den usikkerhed, det medførte, kostede hende livet i programmet",Negative,Negative
1592,"Uvejr truer Fredes karet-tur. Regn- og tordenvejr over København kan betyde, at kronprinsparret skal ændre planer for karettur gennem byen",Negative,Neutral
1593,"Overblik: Efterårets største bisser i Superligaen. Vi har taget et kig på, hvem der har været de største bisser i løbet af efterårets kampe i Superligaen.",Neutral,Neutral
1594,"Homo-hader ramt af lesbisk kysse-protest. To russiske kvinder tog en kysse-selfie, da de delte fly med den omstridte politiker Vitaly Milonov",Positive,Positive
1595,Miljøstyrelsen advarer mod forgiftede dyr: Kan indeholde ekstremt farlig nervegift. Man skal ikke spise ænder eller fisk fra Store Vildmose. De kan indeholde farlig nervegift,Negative,Negative
1596,Vinterberg-film hædres med fornem filmpris. Thomas Vinterbergs 'Kollektivet' får europæisk filmpris for klipning,Positive,Positive
1597,"Vildt verdenskort: Her er Jordens vand forsvundet. Satellitbilleder afslører, hvordan vandet på Jordens overflade har ændret sig de seneste 30 år",Negative,Neutral
1598,"Ryanair lover passagerer klar besked om aflysninger. Luftfartsselskabet Ryanair vil sikre, at alle passagerer, der er berørt af aflysninger, får klar besked.",Neutral,Positive
1599,Dansk kunstner i vild handel. Kunstneren Tal R har solgt sit hjem på Østerbro,Positive,Neutral
1600,"Medina er midlertidigt alenemor: Manden udsendt. Medina har nok at se til med sin nye podcast, musikkarrieren og to små børn. Oven i hatten skal hendes mand udsendes et halvt år, hvor popdronningen er alene på pinden",Neutral,Negative
1601,"Kæmpe Superliga-dukkert: - Sker med statsgaranti ikke. Selv når Superliga-guldet overrækkes i slutningen af maj, vil det med 'statsgaranti' være uden tilskuere, vurderer Christian Heebøll fra Rigspolitiets smittesporing",Neutral,Negative
1602,"Sådan skal du spise for at få flest vitaminer. Nogle æblesorter i supermarkedet indeholder meget mere C-vitamin end andre, og en laks har mest D-vitamin et bestemt sted, viser forskning. Læs her, hvordan du kan optimere dit vitaminindtag gennem kosten.",Neutral,Positive
1603,Efter terroraktion: Otte personer bliver fremstillet. Otte ud af de 20 anholdte bliver krævet varetægtsfængslet,Negative,Neutral
1604,"Her er Danmarks voldeligste kommune. Brøndby Kommune ligger i top, når det kommer til voldsrelaterede forbrydelser",Negative,Negative
1605,"Forskere optager bevægelse omkring sort hul. En ny animation viser, hvordan gasserne omkring det sorte hul i galaksen M87 er på slingrekurs",Positive,Neutral
1606,Toprådgiver for Ukraines præsident er forsøgt myrdet. Ti skud blev affyret mod toprådgivers bil og sårede chauffør i en landsby uden for Kijev,Negative,Negative
1607,"Tosset tirsdag: Her eksploderer vandmelonen. Bare fordi: Elastik for elastik undersøgte vi, hvor meget vandmelonen nedenfor kunne klare, før testpersoner og tilskuere fik den i fjæset",Neutral,Positive
1608,"Oscar-vært reagerer: - Det gjorde mig fysisk dårlig. Wanda Sykes talte med Chris Rock til Oscar-efterfest, og der kom han med en bemærkelsesværdig udtalelse",Negative,Negative
1609,Boe og Mogensen vinder første titel efter comeback. Mathias Boe og Carsten Mogensen vandt US Open og viser lovende takter forud for OL i Rio om en måned,Positive,Positive
1610,Skånetrafiken foreslås at overtage togdriften Malmø-København. Togdriften mellem Malmø og København kan overtages af svensk Skånetrafiken i 2021 ifølge fælles forslag.,Neutral,Neutral
1611,OL-perfektion: Slår verdensrekord i gulddans. Tessa Virtue og Scott Moir fik en rekordhøj score og vandt guld for anden gang ved vinter-OL,Positive,Positive
1612,"Rude revnet i fly: Måtte sikkerhedslande i Billund. Et Sun-Air-fly på vej til Oslo fra Billund Lufthavn måtte sikkerhedslande, da en rude revnede i cockpittet",Negative,Negative
1613,Totalkredit anmeldt til Forbruger-ombudsmanden. Flere har anmeldt Totalkredit til Forbrugerombudsmanden for fup,Negative,Negative
1614,Remee fik hård start som forælder. ,Negative,Neutral
1615,"Amalie kunne ikke finde ud af alder på barn. Amalie Szigethy aner ikke, hvor mange måneder der er på to år",Negative,Negative
1616,Norske NRK fjerner Michael Jackson fra spillelisterne. Norske radiolyttere kan fra fredag og to uger frem ikke høre Michael Jacksons sange på NRK's stationer.,Neutral,Negative
1617,Lego lukker oplevelseshus. Lego House er en populær destination for børnefamilier. Men coronavirus har nu også lukket oplevelseshuset i foreløbigt mere end to uger.,Negative,Negative
1618,Kvinde fundet bevidstløs og blødende i gågade: Tre anholdt. En 34-årig kvinde blev lørdag morgen fundet bevidstløs og blødende i Hobro,Negative,Negative
1619,Alvorligt sammenstød: En person fløjet med helikopter. To personbiler er stødt frontalt sammen ved landevej 405 ved Augustenborg.,Negative,Negative
1620,"Ti overraskende ting din indboforsikring dækker. En indboforsikring dækker meget andet end dit konkrete indbo, fx ødelagt tøj i vaskemaskinen og skader på dit kæledyr. Læs, hvad du også kan få dækket med indboforsikringen",Neutral,Positive
1621,"Dansk model gravid. Simona Popovic venter sit første barn med sin partner, Milan Damjanovic",Positive,Positive
1622,"Ny mail i Tibet-sagen belaster topembedsmand. Kommissionen fremlagde en yderst opsigtsvækkende mail, som belaster ministeriets rolle i Tibet-skandalen",Negative,Negative
1623,Rutinetjek udløser kæmpestraf til Kevin Magnussen. Renaults dansker skal begynde søndagens løb fra pitlane efter at have misset et rødt lys under anden træning,Negative,Negative
1624,"Se billedet: Wozniacki bekræfter sin nye kærlighed. Caroline Wozniacki har efter alt at dømme en ny mand i sit liv, og hun bekræfter at have modtaget roser fra basketball-stjernen David Lee",Positive,Positive
1625,"Her er de SUV'er, flest har købt brugt denne sommer. Danskerne er vilde med de høje SUV'er, men særligt én model ser ud til at have vundet indpas både som ny og brugt",Positive,Positive
1626,"Konspirationsteori om døde bjergvandrere er måske løst. Det var hverken afskyelige snemænd eller rumvæsener, der tog livet af russiske bjergvandrere i 1959",Positive,Positive
1627,'Vildt' fund midt i Odense. Borgere i Odense fandt i dag en kongeboa på gaden,Neutral,Positive
1628,"Skuffet over kendt bilmærke: - Jeg blev ret ked af det. Ford får nådesløs kritik af seksårig, som havde håbet på at få en Tinka-julehue. Forgæves",Negative,Negative
1629,Nye regler for bustrafik i Nordjylland. Nu må personale med kritiske funktioner alligevel godt køre med bus,Neutral,Positive
1630,"Line Baun om Beck-afsløring: Dobbeltmoralsk, hyklerisk og dumt. Den tidligere tv-vært mener ikke, man kan kaste med sten, når man selv bor i glashus",Negative,Negative
1631,"Efter store spekulationer er Putins tale udsat. Tirsdag aften lod den russiske præsident, Vladimir Putin, vente på sig. Han taler i stedet onsdag morgen",Negative,Neutral
1632,LA overtager post som statsrevisor fra De Konservative. Lars Barfoed træder tilbage som statsrevisor og overlader den eftertragtede post til Simon Emil Ammitzbøll,Neutral,Neutral
1633,"Kommissionsformand går i rette med Lars Løkke om asylpar. I september afviste Løkke, at han blev advaret om adskillelse af asylpar. Nu har han skiftet forklaring",Negative,Negative
1634,Fodboldstjerne får fem års fængsel. Tidligere fransk landsholdsspiller er blevet dømt for skyderi for 11 år siden,Negative,Negative
1635,Dansk golfopblomstring fordufter i Sydafrika. Efter en godkendt dansk fredag ved Nedbank Golf Challenge sendte lørdagen danskerne langt tilbage igen,Negative,Negative
1636,"Rubys tragiske død: Det må du ALDRIG give din hund. Kate vidste ikke, at sødemiddel var livsfarligt for sin firbenede ven",Negative,Negative
1637,TV: Forrygende scoringer efter pausen. Pludselig røg de ind på stribe:,Positive,Positive
1638,"Dommer har beordret hele Rusland-undersøgelsen af Trump udleveret. Hidtil hemmeligholdte dele af Rusland-undersøgelsen skal udleveres til Repræsentanternes Hus, afgør dommer.",Negative,Positive
1639,"Livet efter 'Paradise': Havde håbet på berømmelse. Det ville være synd at sige, at deltagerne fra det nye 'Paradise' vælter sig i berømmelse eller nye følgere på Instagram",Negative,Negative
1640,AaB må igen undvære offensiv profil mod Vejle. AaB's cheftræner Marti Cifuentes har udtaget en trup til kampen mod Vejle og må igen se bort fra Kasper Kusk.,Negative,Negative
1641,Udlejer lejlighed til mindre end seks kroner om måneden. I Tokyo kan en heldig person bo i en Ikea-lejlighed for mindre end en dollar om måneden,Positive,Positive
1642,"Lundbeck får Coloplast-direktør som formand. Helt som ventet er det Coloplast direktør Lars Rasmussen, der bliver ny formand i Lundbeck. Det oplyser selskabet i forbindelse med, at generalforsamlingen er blevet afholdt torsdag.",Neutral,Neutral
1643,"Kaptajn Kjær hyldes over hele verden. Simon Kjær hyldes over hele verden efter hans ageren i Parken i går, hvor Christian Eriksen kollapsede",Positive,Positive
1644,For letpåklædt: Surt show i Aarhus. Svenske Veronica Maggio regnede væk som første navn på NorthSides store scener,Negative,Negative
1645,"Pensionister gør oprør: Stifter nyt parti. Det nystartede Borgernes Folkeparti samler underskrifter ind, så de kan stille op til folketingsvalget",Neutral,Neutral
1646,"Efter Dubai-tur: Fortryder intet. Tina Lund og Allan Nielsen fortryder ikke, at de forlod Dubai",Neutral,Positive
1647,Rystet Kandis-Johnny: Tæt på at det hele var slut. Bandet mødte en spøgelsesbilist på vej til spillejob i Hedensted,Negative,Negative
1648,Sundhedsstyrelsen venter en hård influenzasæson. 1. oktober åbnes for vaccination mod influenza. Uden immunitet risikerer mange at blive smittet,Negative,Negative
1649,Svan er klar efter et døgn på vandvognen. Sådan kurerede landsholdsfløj et slemt maveonde,Positive,Positive
1650,"Drabstiltalt rocker: Satudarah er en slags SFO for voksne. Drabstiltalt afviser, at forfremmelse til fuldgyldig rocker skete i forbindelse med drab på radiovært. I stedet beskriver han rockerklub som hyggeligt samlingssted",Negative,Negative
1651,Drama på internt møde: S-veteran skred i vrede. Efter at have leveret en bredside om topstyring forlod det mangeårige S-medlem Bjarne Laustsen i vrede et møde i folketingsgruppen,Negative,Negative
1652,Sådan er lov om borteblevne. ,Neutral,Neutral
1653,"Anklager kræver tre måneders fængsel til sygeplejerske. En 49-årig sygeplejerske sidder i dag på anklagebænken, tiltalt for uagtsomt manddrab. Hun nægter sig skyldig",Negative,Neutral
1654,Rockerkrigens blodige startskud. Drabet på Bandidos-rockeren Uffe Larsen blev i marts 1996 indledningen på halvandet års rædsler i Danmark. Få den vilde historie her,Negative,Negative
1655,Super dansk lodtrækning til Copenhagen Cup. Peter Jensen fik sit drømmespor til Gigant Slugger i det københavnske storløb på søndag,Positive,Positive
1656,Slut med sexede uniformer. Det ukrainske lavprisflyselskab SkyUp Airlines ændrer nu uniformerne til deres stewardesser. Slut med højhælede sko og stramme nederdele og ind med bukser og sneakers,Positive,Positive
1657,"Ingen kommunale kroner til Grimhøj-moskéen. Aarhus Kommune oplyser, at ingen foreninger på Grimhøjvej modtager støtte",Neutral,Negative
1658,"Forskere har måske hørt universets 'brummen'. Astronomer mener, at de for første gang har kunnet måle tyngdebølger fra universets 'baggrundsstøj'",Neutral,Positive
1659,Rekordmange huse solgt i år. Det lave renteniveau og den økonomiske fremgang har bidraget til at give mange bolighandler i tredje kvartal,Positive,Positive
1660,Lønforhandling: Sådan overbeviser du din chef. Er du bange for at gå helt i sort i de afgørende sekunder af din lønsnak med chefen? Med simple forhandlingsteknikker kan du få afmystificeret den skæbnesvangre pengesnak,Neutral,Positive
1661,"S vil målrette afgiftslettelser til grøn omstilling. Regeringen foreslår at sætte elafgiften ned. S er klar til at diskutere, men kræver mere konkret forslag.",Neutral,Neutral
1662,Drømme-kasse: Se målmands vanvittige scoring. Selvom der var tomt mål i den anden ende - så kan det ikke have været nemt at få læderet ind mellem stængerne,Neutral,Positive
1663,Mindst 65 dræbt og 300 såret i selvmordsangreb i Pakistan. Mange kvinder og børn er ifølge det lokale politi blandt de sårede,Negative,Negative
1664,"Dansk it-milliardær næsten ude af kriseramt designikon. Kaare Danielsen, milliardæren bag Jobindex, har ladet sig udvande som aktionær i Jacob Jensen Design. Nu ejer erhvervsmanden Lars Kolind 94 pct. af designvirksomheden.",Neutral,Negative
1665,"Told- og Skatteforbund: Uddan flere til at inddrive gæld. Regeringen bør så hurtigt som muligt uddanne flere medarbejdere, der kan inddrive gæld, mener formanden.",Neutral,Neutral
1666,Britisk hotelkarantæne træder i kraft i midten af februar. Fra medio februar skal indrejsende fra over 30 lande til Storbritannien tilbringe de første ti dage på hotel,Neutral,Negative
1667,"Advarsel til Schmeichel: Han skal gøre det bedre. Ifølge den franske avis L'Equipe skal Kasper Schmeichel til at forbedre sine præstationer, hvis danskeren skal fortsætte som førstevalg i Nice",Negative,Negative
1668,"Efter Holbæk-drab: Barn afgået ved døden. Efter drabet på den 37-årige kvinde i Holbæk, blev barnet indlagt på hospitalet. Nu er barnet afgået ved døden",Negative,Negative
1669,"Fodboldens gråzone: Meget mærkeligt hvis vi ikke må. Divisionsforeningen og Kulturministeriet skal i løbet af ugen finde ud af, om der fortsat kan spilles 2. divisionskampe, efter at regeringen har lavet nye restriktioner for at stoppe smitte af corona",Negative,Neutral
1670,"USA vil udvide vaccineproduktion med en milliard doser. Yderligere en milliard vaccinedoser skal både være til coronapandemien og fremtidige trusler, lyder det",Positive,Positive
1671,"Dansk VM-gyser er en realitet: Klar til heftigt tirsdag-drama. Tyskland kæmpede bravt, men tabte til Letland, der nu er klar til en duel om en kvartfinalebillet mod Danmark",Neutral,Neutral
1672,"Fallulah: Det skal min datter hedde. Sangerinden blev for et par uger siden mor for første gang - nu løfter hun sløret for, hvad den lille pige skal hedde",Positive,Positive
1673,"Bøvl med Forsvarets nye pistol. En fjeder, der kan vende på to forskellige måder i Forsvarets nye pistol, giver juristerne i Forsvarets Indkøbs- og Materielstyrelse ekstraarbejde",Negative,Negative
1674,"Sensation: Politi finder stjålet cykel på en time. Det er sjældent, at cykeltyverier opklares - burde der gøres mere?",Neutral,
1675,"Enormt stykke ungt rav fra Skagerak solgt for 135.000 kroner. Et af de største stykker kopal, der nogensinde er fundet ifølge Bruun Rasmussen, er blevet solgt på auktion.",Positive,Positive
1676,G4S melder om fremgang på alle regnskabsposter. Den dansk-britiske sikringskoncern G4S kan bryste sig af fremgang på alle større regnskabsposter i første halvår af 2016.,Positive,Positive
1677,Mistænkt for voldtægt af barn: Speedwaystjerne på fri fod igen. Mistanken om voldtægt af et barn er ikke frafaldet,Negative,Neutral
1678,"Formel 1-bosser vil ændre reglementet i jagt på tv-seere. Formel 1-holdenes chefer skal tirsdag diskutere, om regelændringer kan sikre en mere seværdig sport.",Neutral,Neutral
1679,"En person dræbt i eksplosion i Stockholm. Politiet evakuerer folk i nærliggende boliger, indtil de ved, hvad der er eksploderet",Negative,Negative
1680,"Medvært om Blomsterberg-exit: Der blev helt stille…. Jeg kommer til at savne Mette Blomsterberg, lyder det fra meddommeren",Neutral,Positive
1681,"Kroatisk hemmelighed: Afslørede spansk straffesparkssynder. Sergio Ramos brændte straffe for Spanien tirsdag aften mod Kroatien. Nu viser det sig, at spanierens kroatiske holdkammerat i Real Madrid Luka Modric spillede en rolle i afbrænderen",Negative,Negative
1682,"Flot familiebil med kræfter - og tørst. Klassisk stationcar: Peugeot 308 er som plug-in hybrid en velkørende familiebil med masser af power og et opsigtsvækkende design. Den er til gengæld tørstig, når batteriet er tomt, og det fylder",Neutral,Neutral
1683,"Suveræn Wozniacki stormer videre. Caroline Wozniacki spillede med overskud, da hun i anden runde i Eastbourne besejrede tyske Andrea Petkovic",Positive,Positive
1684,Sandra afviser Martin: Det er aldrig sjovt. ,Negative,Negative
1685,"Bruuns Bazar indgiver konkursbegæring. Modehuset Bruuns Bazar har efter flere år med underskud opgivet kampen. Vi har troet på det, siger Bjørn Bruun",Negative,Negative
1686,"Person mister livet i voldsom brand på Bornholm. Et hus i Sorthat-Muleby på Bornholm var overtændt, da brandfolk nåede frem til stedet natten til lørdag",Negative,Negative
1687,Fangeoprør i dansk fængsel: Raser over coronavirus. Omkring 60 fanger i Horserød Fængsel stimlede onsdag aften sammen for at protestere mod forholdene under coronavirus-krisen. Politiet måtte rykke talstærkt ud,Negative,Negative
1688,"Kian Hansen-salg bremsede udlandsophold for Søren Reese. Efter salget af Kian Hansen opstod der pludselig et hul i FC Midtjylland-truppen til Søren Reese, som måtte indstille jagten på et nyt lejeophold.",Negative,Negative
1689,"Danmark afviser idé om et EU-forbud mod tyrkisk valgkamp. Udenrigsminister Anders Samuelsen (LA) ser ikke behov for, at EU i fællesskab forbyder tyrkiske valgmøder",Neutral,Neutral
1690,Kage-veninder: Bagedysten fik os til at droppe kontakten. Kageglade Ditte og tidligere vinder af 'Den store bagedyst' Annemette Voss er veninder,Positive,Neutral
1691,"Russiske medier viser stor eksplosion. Nova Kakhova-dæmningen er endnu engang hårdt ramt, viser satellitbilleder fredag og nu russiske optagelser. Landet beskyldte tidligere på ugen Ukraine for at stå bag beskydninger - ukrainerne afviser",Negative,Negative
1692,Pensions-generaler sidder fast på topposter. 8 ud af 18 formænd og næstformænd i de største pensionsselskaber har rundet 12 år i samme bestyrelse.,Neutral,Negative
1693,Flere smittet på charterfly: Alle skal i karantæne. Flyet skulle hente turister hjem fra den græske ø Zakynthos,Negative,Negative
1694,"11 familiemedlemmer dræbt på vej til bryllup i Afghanistan. Det er tilsyneladende en vejsidebombe, der har dræbt en familie i Afghanistan, da den var på vej til bryllup.",Negative,Negative
1695,"Magtfuld politiker kritiserer Deutshce Bank for »spekulation«. Kritikken fra den tyske vicekansler Sigmar Gabriel kom efter en uge, hvor aktiekursen i Tysklands største bank nåede det laveste niveau i flere årtier.",Negative,Negative
1696,Så lang tid tager et knald. Find ud af om I er hurtigere end gennemsnittet,Neutral,Neutral
1697,Mystisk politiaktion: En person er anholdt. Sydjyllands Politi undersøger et mistænkeligt forhold i Vejen,Negative,Neutral
1698,"Sigtet for ny voldtægt: 'Det var porno-skuespil'. Politiet mener, at tre ukendte kvinder var ofre for 29-årig, der filmede voldtægter",Negative,Negative
1699,Wozniacki svarer kreativ fyr: Har aldrig prøvet det før. En fyr ved navn Andy har fået Caroline Wozniacki til at grine,Positive,Positive
1700,"Tre lig skyllet op på strande i ferieparadis: Et mysterium. På Sicilien er tre lig skyllet op på strandene nær feriebyen Cefalu. Myndighederne undersøger stadig, hvad der er sket",Negative,Negative
1701,"Helt på hovedet: Sådan kan man også sjippe. Han kan hoppe og sjippe, men ikke som de fleste.Se Lizhis vilde balanceevene i klippet her",Neutral,Positive
1702,Fejlfri Kevin skriver Haas-historie: - Point gør forskellen. Femtepladsen i kvalifikationen til Tysklands Grand Prix var Haas-teamets bedste - danskeren glædede sig over sin fornemme omgang og afstanden til de nærmeste rivaler,Positive,Positive
1703,Mand dræber forældrepar ved universitet i Michigan. De to dræbte på et universitet i Michigan er forældre. Skyderiet kan være udløst af et husspektakel,Negative,Negative
1704,"Økonom: Man skal forvente en højere energiregning efter gasstop. Danmark har været forberedt på et russisk gasstop længe, så der er opbygget gaslagre, siger økonom",Negative,Neutral
1705,Forsker: Macron-føring for stor til Le Pen-overraskelse. Flere politisk interesserede sidder måske med følelsen af at have brændt fingrene på meningsmålinger op til de seneste valg i Storbritannien og USA.,Negative,Neutral
1706,Har fået kæreste og to børn på kun fem år. Den 47-årige komiker og skuespiller Martin Buch har i løbet af kun fem år indledt et forhold og har fået to børn,Positive,Positive
1707,"Bo er stiktosset på Elgiganten: Hvor er mit fjernsyn?. I månedsvis har en 42-årig mand kæmpet for at få sit fjernsyn lavet, men forhandleren gør livet særdeles surt for ham",Negative,Negative
1708,Skal du på tur i pinsen? Her kan du forvente tæt trafik. Særligt fredag eftermiddag forventer Vejdirektoratet tæt trafik,Neutral,Negative
1709,Alternativet vil have vedtagelse af landbrugspakke udskudt. Miljø- og fødevareminister Eva Kjer Hansen skal tirsdag i høring og i samråd om omstridt landbrugspakke.,Neutral,Neutral
1710,Sarah om farezonen: Det var virkelig bittert. Thomas Blachmans to sangere Sarah Glerup og Jacob Behring måtte dyste mod hinanden i aftenens X Factor-farezone,Negative,Negative
1711,"Rigspolitiet kulegraver 1150 sager. Rigspolitiet kulegraver nu 1150 sager om aflytning af klientsamtaler. Det sker efter Ekstra Bladet har afsløret, at ulovlige aflytninger, der efterfølgende er blevet gemt, er foretaget i en række prominente straffesager",Neutral,Negative
1712,"Reersø Kro løfter sin værdi med mere end en halv million. Reersø Kro A/S, der har hotel i Gørlev, har løftet egenkapitalen kraftigt i forhold til året før. Også bruttofortjenesten er øget",Positive,Positive
1713,Dumdristig teenager bestiger pyramide – her er straffen. En ung mand dristede sig til at tage billeder fra toppen af den ældgamle Keopspyramide i Egypten – nu har Faraos Forbandelse dog ramt den vovede opdagelsesrejsende,Negative,Negative
1714,"Gider du se det?: Kæmpe-VM giver plads til smånationer. Devaluering? En fast plads til Oceanien, mens både Afrika og Asien næsten fordobler deres antal VM-billetter",Neutral,Neutral
1715,LIVE: Vingegaard takker hele Danmark. Sidste bjergetape blev et stort drama mellem Jonas Vingegaard og Tadej Pogacar med danskeren som vinder. Følg livedækningen her,Positive,Positive
1716,"Nicki Pedersen på hospitalet efter uhyggeligt styrt. Den danske eks-verdensmester er ved bevidsthed, men opholder sig på hospitalet efter et voldsomt uheld under en ligamatch i Polen",Negative,Negative
1717,Mads Mikkelsen: Alt er væk. Alle Mads Mikkelsens jobs er forsvundet med coronakrisen,Negative,Negative
1718,Danfoss skruer godt op for indtjeningen i første kvartal. Industrigiganten Danfoss øger resultat før skat med 12 procent i forhold til sidste år,Positive,Positive
1719,"Omstridte aftaler kan have forgyldt Nets-top. Hvis Nets har lavet konkurrenceforvridende aftaler, kan det have haft betydning for selskabets markedsværdi og dermed også Nets-toppens milliongevinst, mener eksperter.",Negative,Negative
1720,"Maxsø efter suveræn præstation: Det kan blive bedre endnu. Andreas Maxsø viste sig som den store lederskikkelse, da Brøndby besejrede rivalerne fra FCK",Positive,Positive
1721,"Bendtner varmer op til VM med mål og hyldest. Nicklas Bendtner scorede det første mål, da Rosenborg besejrede Lillestrøm med 3-0 i den norske liga.",Positive,Positive
1722,Søren Brostrøm taget i endnu en brøler: Kørte i tog uden mundbind. Et billede af Sundhedsstyrelsens direktør i et tog 11. november uden mundbind florerer lige nu på sociale medier,Negative,Negative
1723,Aalborg og GOG vinder slutspilsgrupperne i 888 Ligaen. Aalborg og GOG møder henholdsvis Bjerringbro-Silkeborg og Skjern i DM-semifinalerne hos håndboldherrerne,Neutral,Positive
1724,Corona forlænger vores dårlige liv på ventelisten. Sundhedsvæsenets store coronafokus går ud over andre patienter - mød nogle af dem her. En intern skrivelse fra en hjerte-overlæge udtrykker stærk bekymring for forholdene,Negative,Negative
1725,Svensk popstjerne i vild sexvideo. Særdeles bramfri Tove Lo slipper hæmningerne til tonerne af sin nye single 'Disco Tits',Neutral,Negative
1726,"Ny selfie-trend: 'Polfies' hitter i Asien. En ny trend er på hastig fremmarch i Sri Lanka – det er nemlig blevet populært for srilankanske lovbrydere at tage selfies med politimænd, der er i færd med at skrive dem en bøde",Neutral,Neutral
1727,Manchester United udsat for 'sofistikeret' angreb. Den engelske storklub blev udsat for hacking af organiserede kriminelle,Negative,Negative
1728,"Golden State slår Dallas og stormer mod NBA-finale. Stephen Curry lavede 33 point for Golden State Warriors, der for tredje gang slog Dallas i semifinalen",Neutral,Positive
1729,Frygter skybrud. Voldsom regn ruller torsdag aften ind over den vestlige del af Sjælland. Ifølge DMI kan bygerne give skybrud enkelte steder,Negative,Negative
1730,"Flere partier skamroser Hash-Sass: 'Jeg er enig fra ende til anden'. Socialdemokratiets gruppeformand møder minimal opbakning til sit forslag om en afkriminalisering af hårde stoffer og hash i sit eget parti, men i flere af de andre partier bliver han skamrost",Neutral,Positive
1731,"Trumps spindoktor afslører den 'dummeste' beslutning. Tidligere chefstrateg i Det Hvide Hus, Steve Bannon, bryder tavsheden",Negative,Negative
1732,Anklaget for vanvittig onlinetrend: 'Swattede' 12 hjem på en weekend. To unge mænd risikerer nu en længere fængselsstraf efter deres farlige stunt,Negative,Negative
1733,Vil smide fodboldstjerne i fængsel. Diego Costa risikerer seks måneders fængsel for at have snydt den spanske statskasse,Negative,Negative
1734,"Thygesen klar i spyttet: 'Du skal have en hjernescanning, hvis du ikke peger på de her to klubber'. ",Neutral,Negative
1735,"Scientology lancerer tv-kanal med løfte om ærligt indblik. Den nye tv-kanal sætter Scientologys medlemmer og grundlægger, L. Ron Hubbard, i fokus.",Neutral,Neutral
1736,"Overraskende melding fra Brøndby: Nul anholdte. Mens Viktor Axelsen og co. tirsdag fik sig en overraskelse i Brøndby-Hallen, har natten efter mesterskabet været uproblematisk på den københavnske vestegn",Neutral,Positive
